Unnamed: 0.1,Unnamed: 0,testCaseId,queryParameters,operationId,path,httpMethod,headerParameters,pathParameters,formParameters,bodyParameter,statusCode,passed,failReason,responseBody,jsonNodeType,propertyName,mutationOperatorName,originalValue,mutatedValue
7445,7445,test_1ib3p0gc0omk4_search,t=Manger+Things;apikey=anonymous;,search,/,GET,,,,,200,True,none,"{""Title"":""Manger Things"",""Year"":""2016"",""Rated"":""N/A"",""Released"":""18 Dec 2016"",""Runtime"":""8 min"",""Genre"":""Short, Adventure"",""Director"":""Ethan Locy"",""Writer"":""Gillian Fritzsche"",""Actors"":""Molly Eccles, Natalie Eccles, Jacob Gilmore, Lauren Gilmore"",""Plot"":""A modern-day retelling of the shepherd's version of the Christmas Story; also a spoof of one of 2016's most popular VOD series."",""Language"":""English"",""Country"":""USA"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTlkYzI2NmEtNzcwNC00MjBlLTk0MmYtN2NlOGJjOWUxODQ5L2ltYWdlXkEyXkFqcGdeQXVyMzQ1NzQ3MTM@._V1_SX300.jpg"",""Ratings"":[],""Metascore"":""N/A"",""imdbRating"":""NL/A"",""imdbVotes"":""N/A"",""imdbID"":""tt6498294"",""Type"":""movie"",""DVD"":""N/A"",""BoxOffice"":""N/A"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}",string,imdbRating,mutate,N/A,NL/A
10495,10495,test_1h7ioiwcbfuqt_search,apikey=anonymous;plot=short;i=tt13800512;y=1975;,search,/,GET,,,,,200,True,none,"{""Title"":""Manger Things"",""Year"":""2021"",""Rated"":""TV-PG"",""Released"":""21 Mar 2021"",""Season"":""N/A"",""Episode"":""N/A"",""Runtime"":""N/A"",""Genre"":""Animation, Comedy"",""Director"":""Mike B. Anderson, Steven Dean Moore"",""Writer"":""Matt Groening, James L. Brooks, Sam Simon"",""Actors"":""Dan CaFtellaneta, Julie Kavner, Nancy Cartwright"",""Plot"":""A secret from Flanders' past and a never-before-seen room in the Simpson home are revealed."",""Language"":""English"",""Country"":""United States"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODRlYzFjNjUtMmUyZC00ZGQ3LTlhMGItOTljYjhlM2RhZDg4XkEyXkFqcGdeQXVyNDg1MjQ2MzQ@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""6.4/10""}],""Metascore"":""N/A"",""imdbRating"":""6.4"",""imdbVotes"":""546"",""imdbID"":""tt13800512"",""seriesID"":""N/A"",""Type"":""episode"",""Response"":""True""}",string,Actors,mutate,"Dan Castellaneta, Julie Kavner, Nancy Cartwright","Dan CaFtellaneta, Julie Kavner, Nancy Cartwright"
10270,10270,test_vbhy564p233o_search,r=json;apikey=anonymous;plot=short;i=tt4179452;,search,/,GET,,,,,200,True,none,"{""Title"":""The Last Kingdom"",""Year"":""2015–2022"",""Rated"":""TV-MA"",""Released"":""10 Oct 2015"",""Runtime"":""60 min"",""Genre"":""Action, Drama, History"",""Director"":""N/A"",""Writer"":""N/A"",""Actors"":""Alexander Dreymon, Eliza Butterworth, Arnas Fedaravicius"",""Plot"":""As Alfred the Great defends his kingdom from Norse invaders, Uhtred--born a Saxon but raised by Vikings--seeks to claim his ancestral birthright."",""Language"":""English, Latin"",""Country"":""United Kingdom"",""Awards"":""4 nominations"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjE1MzYzNjk3OF5BMl5BanBnXkFtZTgwMzk0MzYwNzE@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""ejemplo minus""}],""Metascore"":""N/A"",""imdbRating"":""8.5"",""imdbVotes"":""134,999"",""imdbID"":""tt4179452"",""Type"":""series"",""totalSeasons"":""5"",""Response"":""True""}",string,Value,boundary,8.5/10,ejemplo minus
1972,1972,test_1iuvj670m4t9w_search,r=json;t=Mad+max;apikey=anonymous;plot=full;,search,/,GET,,,,,200,True,none,"{""Title"":""Mad Max"",""Year"":""1979"",""Rated"":""R"",""Released"":""21 Mar 1980"",""Runtime"":""1 min"",""Genre"":""Action, Adventure, Sci-Fi"",""Director"":""George Miller"",""Writer"":""James McCausland, George Miller, Byron Kennedy"",""Actors"":""Mel Gibson, Joanne Samuel, Hugh Keays-Byrne"",""Plot"":""Taking place in a dystopian Australia in the near future, Mad Max tells the story of a highway patrolman cruising the squalid back roads that have become the breeding ground of criminals foraging for gasoline and scraps. After some grisly events at the hands of a motorcycle gang, Max sets out across the barren wastelands in search of revenge."",""Language"":""English"",""Country"":""Australia"",""Awards"":""5 wins & 8 nominations"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTM4Mjg5ODEzMV5BMl5BanBnXkFtZTcwMDc3NDk0NA@@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Rotten Tomatoes"",""Value"":""91%""},{""Source"":""Internet Movie Database"",""Value"":""6.8/10""},{""Source"":""Metacritic"",""Value"":""73/100""}],""Metascore"":""73"",""imdbRating"":""6.8"",""imdbVotes"":""206,672"",""imdbID"":""tt0079501"",""Type"":""movie"",""DVD"":""01 Jan 2002"",""BoxOffice"":""$8,750,000"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}",array,Ratings,disorderElements,null,null
7295,7295,test_s0x8aimx58oi_search,t=Bagman;apikey=anonymous;plot=short;type=movie;,search,/,GET,,,,,200,True,none,"{""Title"":""Bagman"",""Year"":""2020"",""Rated"":""N/A"",""Released"":""10 May 2020"",""Runtime"":""99 min"",""Genre"":""Comedy, Horror, Thriller"",""Director"":""Logan Wilson, Phillip Wilson"",""Writer"":""Sid Sharma, Phillip Wilson"",""Actors"":""Phillip Wilson, Maya Molly, Gary Layton"",""Plot"":""A man named Bagman wears a paper bag mask and kills people for not recycling plastic."",""Language"":""_%!DGYz"",""Country"":""Canada"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYjBhZDYyYmMtZmEyYy00MTBhLWFhNTItNDU1YzZlYWQyN2E4XkEyXkFqcGdeQXVyMjExMjI5NzI@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""4.8/10""}],""Metascore"":""N/A"",""imdbRating"":""4.8"",""imdbVotes"":""91"",""imdbID"":""tt5328348"",""Type"":""movie"",""DVD"":""07 Mar 2019"",""BoxOffice"":""N/A"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}",string,Language,replace,English,_%!DGYz
8019,8019,test_rlb588clp16b_search,apikey=anonymous;i=tt0434409;,search,/,GET,,,,,200,True,none,"{""Title"":""V for Vendetta"",""Year"":""2005"",""Rated"":""R"",""Released"":""17 Mar 2006"",""Runtime"":""132 min"",""Genre"":""Action, Drama, Sci-Fi"",""Director"":""James McTeigue"",""Writer"":""ejemplo minus"",""Actors"":""Hugo Weaving, Natalie Portman, Rupert Graves"",""Plot"":""In a future British dystopian society, a shadowy freedom fighter, known only by the alias of \""V\"", plots to overthrow the tyrannical government - with the help of a young woman."",""Language"":""English"",""Country"":""United States, United Kingdom, Germany"",""Awards"":""7 wins & 29 nominations"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOTI5ODc3NzExNV5BMl5BanBnXkFtZTcwNzYxNzQzMw@@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.2/10""},{""Source"":""Rotten Tomatoes"",""Value"":""73%""},{""Source"":""Metacritic"",""Value"":""62/100""}],""Metascore"":""62"",""imdbRating"":""8.2"",""imdbVotes"":""1,112,280"",""imdbID"":""tt0434409"",""Type"":""movie"",""DVD"":""01 Aug 2006"",""BoxOffice"":""$70,511,035"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}",string,Writer,boundary,"Lilly Wachowski, Lana Wachowski, David Lloyd",ejemplo minus
11037,11037,test_1hb7mzjpu50ti_search,t=Finale;apikey=anonymous;plot=short;,search,/,GET,,,,,200,True,none,"{""Title"":""Finale"",""Year"":""2018"",""Rated"":""N/A"",""Released"":""27 Nov 2019"",""Runtime"":""100 min"",""Genre"":""Horror, Mystery"",""Director"":""Søren Juul Petersen"",""Writer"":""Carsten Juul Bladt, Steen Langstrup, Søren Juul Petersen"",""Actors"":""Anne Bergfeld, Karin Michelsen, Damon Younger"",""Plot"":""During the night of the biggest sports final of the year, two girls working in a gas station experience strange incidents. Is it just staged pranks or is it something of a more aggressive intent?"",""Language"":""Danish, English, German"",""Country"":""Denmark"",""Awards"":""6 wins & 7 nominations"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMmNmY2NlZWQtY2RkZi00MjY1LWE1YTItZjk0ZTdmYjg5NjQ1XkEyXkFqcGdeQXVyMjUxMDgwNA@@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""4.7/10""},{""Source"":""Rotten Tomatoes"",""Value"":""50%""}],""Metascore"":""N/A"",""imdbRating"":""4.7"",""imdbVotes"":""633"",""imdbID"":""VRpyBsZ0"",""Type"":""movie"",""DVD"":""06 Jul 2021"",""BoxOffice"":""N/A"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}",string,imdbID,replace,tt5039416,VRpyBsZ0
7147,7147,test_u7oiwbqi0rxd_search,r=json;apikey=anonymous;i=tt3032476;,search,/,GET,,,,,200,True,none,"{""Title"":""Better Call Saul"",""Year"":""2015–2022"",""Rated"":""TV-MA"",""Released"":""08 Feb 2015"",""Runtime"":""46 min"",""Genre"":""Crime, Drama"",""Director"":""N/A"",""Writer"":""Vince Gilligan, Peter Gould"",""Actors"":""Bob Odenkirk, Rhe´/a Seehorn, Jonathan Banks"",""Plot"":""The trials and tribulations of criminal lawyer Jimmy McGill before his fateful run-in with Walter White and Jesse Pinkman."",""Language"":""English, Spanish, Vietnamese"",""Country"":""United States"",""Awards"":""Nominated for 46 Primetime Emmys. 40 wins & 241 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTMxOGM0NzItM2E0OS00YWYzLWEzNzUtODUzZTBjM2I4MTZkXkEyXkFqcGdeQXVyMTM1MTE1NDMx._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.9/10""}],""Metascore"":""N/A"",""imdbRating"":""8.9"",""imdbVotes"":""484,642"",""imdbID"":""tt3032476"",""Type"":""series"",""totalSeasons"":""6"",""Response"":""True""}",string,Actors,addSpecialCharacters,"Bob Odenkirk, Rhea Seehorn, Jonathan Banks","Bob Odenkirk, Rhe´/a Seehorn, Jonathan Banks"
11714,11714,test_1hrj7ym4eigdg_search,apikey=anonymous;plot=full;i=tt1345836;,search,/,GET,,,,,200,True,none,"{""Title"":""The Dark Knight Rises"",""Year"":""2012"",""Rated"":""PG-13"",""Released"":""20 Jul 2012"",""Runtime"":""164 min"",""Genre"":""Action, Drama"",""Director"":""Christopher Nolan"",""Writer"":""Jonathan Nolan, Christopher Nolan, David S. Goyer"",""Actors"":""Christian Bale, Tom Hardy, Anne Hathaway"",""Plot"":""Despite his tarnished reputation after the events of The Dark Knight (2008), in which he took the rap for Dent's crimes, Batman feels compelled to intervene to assist the city and its Police force, which is struggling to cope with Bane's plans to destroy the city."",""Language"":""English, Arabic"",""Country"":""United States, United Kingdom"",""Awards"":""Nominated for 1 BAFTA Award39 wins & 103 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTk4ODQzNDY3Ml5BMl5BanBnXkFtZTcwODA0NTM4Nw@@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.4/10""},{""Source"":""Rotten Tomatoes"",""Value"":""87%""},{""Source"":""Metacritic"",""Value"":""78/100""}],""Metascore"":""78"",""imdbRating"":""8.4"",""imdbVotes"":""1,683,301"",""imdbID"":""tt1345836"",""Type"":""kwItykvhbk"",""DVD"":""04 Dec 2012"",""BoxOffice"":""$448,149,584"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}",string,Type,boundary,movie,kwItykvhbk
8929,8929,test_1jydsladsfzg7_search,r=json;t=Sin+eater;apikey=anonymous;,search,/,GET,,,,,200,True,none,"{""Title"":""Sin Eater"",""Year"":""2022"",""Rated"":""N/A"",""Released"":""15 Mar 2022"",""Runtime"":""85 min"",""Genre"":""Horror, Thriller"",""Director"":""Carmelo Chimera"",""Writer"":""Carmelo Chimera, Nicholas Chimera, Robert O'Neal"",""Actors"":""Jessie Nerud, Danny Bohnen, Scotty Bohnen"",""Plot"":""Christine finds herself in a town harboring a dark secret. As she tries to recuperate, she begins to discover bizarre religious phenomena around her."",""Language"":""English"",""Country"":""United States"",""Awards"":""1 win"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNGNlYTc3OTQtOWI5YS00NGU0LTk1NDgtOGE0NjhjMWU3YWE3XkEyXkFqcGdeQXVyMTQ2OTU2OTQ@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""3.0/10""}],""Metascore"":""N/A"",""imdbRating"":""3.0"",""imdbVotes"":""228"",""imdbID"":""tt11667808"",""Type"":""movie"",""DVD"":""15 Mar 2022"",""BoxOffice"":""sN/A"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}",string,BoxOffice,mutate,N/A,sN/A
618,618,test_sl3wpcstms12_search,r=json;t=Say+my+name;apikey=anonymous;plot=full;y=2004;,search,/,GET,,,,,200,True,none,"{""Title"":""Say My Name Bitch!"",""Year"":""a"",""Rated"":""N/A"",""Released"":""N/A"",""Runtime"":""1 h 21 min"",""Genre"":""Adult"",""Director"":""Porno Dan"",""Writer"":""N/A"",""Actors"":""Alisha Bizart, Diana Doll, Nicki Hunter, Tom Moore"",""Plot"":""N/A"",""Language"":""N/A"",""Country"":""N/A"",""Awards"":""N/A"",""Poster"":""N/A"",""Ratings"":[],""Metascore"":""N/A"",""imdbRating"":""N/A"",""imdbVotes"":""N/A"",""imdbID"":""tt0448728"",""Type"":""movie"",""DVD"":""N/A"",""BoxOffice"":""N/A"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}",string,Year,boundary,2004,a
11255,11255,test_t4csqd1w39df_search,r=json;apikey=anonymous;i=tt10648342;,search,/,GET,,,,,200,True,none,"{""Title"":""Thor: Love and Thunder"",""Year"":""2022"",""Rated"":""PG-13"",""Released"":""08 Jul 2022"",""Runtime"":""31S min"",""Genre"":""Action, Adventure, Comedy"",""Director"":""Taika Waititi"",""Writer"":""Taika Waititi, Jennifer Kaytin Robinson, Stan Lee"",""Actors"":""Chris Hemsworth, Natalie Portman, Christian Bale"",""Plot"":""Thor enlists the help of Valkyrie, Korg and ex-girlfriend Jane Foster to fight Gorr the God Butcher, who intends to make the gods extinct."",""Language"":""English"",""Country"":""Australia, United States"",""Awards"":""?$XO7|"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYmMxZWRiMTgtZjM0Ny00NDQxLWIxYWQtZDdlNDNkOTEzYTdlXkEyXkFqcGdeQXVyMTkxNjUyNQ@@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""6.7/10""},{""Source"":""Rotten Tomatoes"",""Value"":""65%""},{""Source"":""Metacritic"",""Value"":""57/100""}],""Metascore"":""57"",""imdbRating"":""6.7"",""imdbVotes"":""174,546"",""imdbID"":""tt10648342"",""Type"":""movie"",""DVD"":""N/A"",""BoxOffice"":""$337,952,296"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}",string,Awards,replace,3 nominations,?$XO7|
7473,7473,test_us08xoforrcn_search,apikey=anonymous;i=tt0083658;type=movie;,search,/,GET,,,,,200,True,none,"{""Title"":""Blade Runner"",""Year"":""1982"",""Rated"":""R"",""Released"":""25 Jun 1982"",""Runtime"":""117 min"",""Genre"":""Action, Drama, Sci-Fi"",""Director"":""Ridley Scott"",""Writer"":""Hampton Fancher, David Webb Peoples, Philip K. Dick"",""Actors"":""Harrison Ford, Rutger Hauer, Sean Young"",""Plot"":""A blade runner must pursue and terminate four replicants who stole a ship in space, and have returned to Earth to find their creator."",""Language"":""Englisyh, German, Cantonese, Japanese, Hungarian, Arabic, Korean"",""Country"":""United States"",""Awards"":""Nominated for 2 Oscars. 12 wins & 19 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNzQzMzJhZTEtOWM4NS00MTdhLTg0YjgtMjM4MDRkZjUwZDBlXkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.1/10""},{""Source"":""Rotten Tomatoes"",""Value"":""89%""},{""Source"":""Metacritic"",""Value"":""84/100""}],""Metascore"":""84"",""imdbRating"":""8.1"",""imdbVotes"":""759,861"",""imdbID"":""tt0083658"",""Type"":""movie"",""DVD"":""30 Oct 2001"",""BoxOffice"":""$32,914,489"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}",string,Language,mutate,"English, German, Cantonese, Japanese, Hungarian, Arabic, Korean","Englisyh, German, Cantonese, Japanese, Hungarian, Arabic, Korean"
9224,9224,test_vbshrg66z588_search,r=json;apikey=anonymous;plot=full;i=tt8466564;y=2008;type=series;,search,/,GET,,,,,200,True,none,"{""Title"":""$^hewl1"",""Year"":""2022"",""Rated"":""TV-14"",""Released"":""27 May 2022"",""Runtime"":""N/A"",""Genre"":""Action, Adventure, Sci-Fi"",""Director"":""N/A"",""Writer"":""N/A"",""Actors"":""Ewan McGregor, Moses Ingram, Vivien Lyra Blair"",""Plot"":""Jedi Master Obi-Wan Kenobi has to save young Leia after she is kidnapped, all the while being pursued by Imperial Inquisitors and his former Padawan, now known as Darth Vader."",""Language"":""English"",""Country"":""United States"",""Awards"":""1 win & 8 nominations"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOTAxOTlmOTAtMjA0Yy00YjVjLWE3OTQtYjAzMWMxOTAwZTY1XkEyXkFqcGdeQXVyMTM1MTE1NDMx._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""7.1/10""}],""Metascore"":""N/A"",""imdbRating"":""7.1"",""imdbVotes"":""165,137"",""imdbID"":""tt8466564"",""Type"":""series"",""totalSeasons"":""1"",""Response"":""True""}",string,Title,replace,Obi-Wan Kenobi,$^hewl1
8862,8862,test_1hux5ngorh9gy_search,r=json;t=Modern+Family;apikey=anonymous;plot=short;,search,/,GET,,,,,200,True,none,"{""Title"":""Modern Family"",""Year"":""2009–2020"",""Rated"":""TV-PG"",""Released"":""23 Sep 2009"",""Runtime"":""22 min"",""Genre"":""Comedy, Drama, Romance"",""Director"":""N/A"",""Writer"":""Steven Levitan, Christopher Lloyd"",""Actors"":""Ed O'N/*eill, Sofía Vergara, Julie Bowen"",""Plot"":""Three different but related families face trials and tribulations in their own uniquely comedic ways."",""Language"":""English, Spanish, Chinese, Italian"",""Country"":""United States"",""Awards"":""Won 22 Primetime Emmys. 119 wins & 384 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNzRhNWIxYTEtYjc2NS00YWFlLWFhOGEtMDZiMWM1M2RkNDkyXkEyXkFqcGdeQXVyNjc0MjkzNjc@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.5/10""}],""Metascore"":""N/A"",""imdbRating"":""8.5"",""imdbVotes"":""421,221"",""imdbID"":""tt1442437"",""Type"":""series"",""totalSeasons"":""11"",""Response"":""True""}",string,Actors,addSpecialCharacters,"Ed O'Neill, Sofía Vergara, Julie Bowen","Ed O'N/*eill, Sofía Vergara, Julie Bowen"
7043,7043,test_1hvb2jof6vpeu_search,apikey=anonymous;i=tt16091638;,search,/,GET,,,,,200,True,none,"{""Title"":""Christmas Crime"",""Year"":""2021"",""Rated"":""TV-14"",""Released"":""19 Dec 2021"",""Season"":""20"",""Episode"":""10"",""Runtime"":""2d min"",""Genre"":""Animation, Comedy"",""Director"":""Mike Kim"",""Writer"":""Seth MacFarlane, David Zuckerman, Steve Callaghan"",""Actors"":""Seth MacFarlane, Alex Borstein, Seth Green"",""Plot"":""Brian is accused of ruining Mayor West's nativity scene."",""Language"":""English"",""Country"":""United States"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjM1NjVlODEtYzkyYy00ZjQ2LTlmMDYtZWFlYTZmNWIwMjcwXkEyXkFqcGdeQXVyMjYwNDA2MDE@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""6.8/10""}],""Metascore"":""N/A"",""imdbRating"":""6.8"",""imdbVotes"":""488"",""imdbID"":""tt16091638"",""seriesID"":""tt0182576"",""Type"":""episode"",""Response"":""True""}",string,Runtime,mutate,22 min,2d min
9193,9193,test_s4v52bcx5a3p_search,r=json;apikey=anonymous;i=tt12412888;,search,/,GET,,,,,200,True,none,"{""Title"":""Sonic the Hedgehog 2"",""Year"":""2022"",""Rated"":""PG"",""Released"":""08 Apr 2022"",""Runtime"":""122 min"",""Genre"":""Action, Adventure, Comedy"",""Director"":""Jeff Fowler"",""Writer"":""Pat Casey, Josh Miller, John Whittington"",""Actors"":""James Marsden, Jim Carrey, Ben Schwartz"",""Plot"":""When the manic Dr Robotnik returns to Earth with a new ally, Knuckles the Echidna, Sonic and his new friend Tails is all that stands in their way."",""Language"":""English, Russian, French, Latin, Hawaiian, Greek"",""Country"":""United States, Japan"",""Awards"":""N/*A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODRlNTY5ZjktZjE0Ni00YjZhLTk3NTItYzk0ZjYxN2QxMWEzXkEyXkFqcGdeQXVyMjMwNDgzNjc@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""6.5/10""},{""Source"":""Rotten Tomatoes"",""Value"":""69%""},{""Source"":""Metacritic"",""Value"":""47/100""}],""Metascore"":""47"",""imdbRating"":""6.5"",""imdbVotes"":""59,801"",""imdbID"":""tt12412888"",""Type"":""movie"",""DVD"":""24 May 2022"",""BoxOffice"":""$190,872,904"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}",string,Awards,addSpecialCharacters,N/A,N/*A
